ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,predict
8.174028130575554,192.3904297923974,19808.537766302456,6.955821311242535,377.7001885394087,503.5221724423336,13.780973004500881,59.54276869716072,3.9867807040941967,0.0
7.080794504276821,184.0409883057969,23727.094105198827,4.964448947647604,277.68083722240465,382.8477409283204,10.213622575685974,75.56104956356144,3.714469252576865,1.0
6.615350134913252,179.24066130111862,26392.863611864883,9.309160026750972,333.77577661081335,496.36356153263193,12.78659536522008,78.26236862036424,4.453443264734048,0.0
7.080794504276821,208.20453073431216,17835.3090128928,8.930329974650807,351.21496237157373,278.2606083658911,10.208344451693053,52.24851658027645,5.709690240551309,1.0
8.151248961954652,205.8473007177256,15661.940335043397,7.009437062121737,335.6227789332837,555.5902835214794,14.861132683102934,72.76258491130194,2.7998833209288145,0.0
7.3764491048464,168.75000723384673,37191.11414053757,4.184943038274488,333.77577661081335,439.31285329801904,15.900985054562286,63.334894671768105,5.7673546664976385,1.0
5.429334842369292,183.43938250141758,15265.407564152069,5.714731299239791,394.00119500478667,446.8791486678479,17.581557477731618,50.26695118748364,3.0817359202705807,1.0
7.080794504276821,238.4095980755224,26493.07620652817,8.669944102585777,311.5536790413986,369.2838638747586,11.759930454455741,91.2392992027705,3.241267186661132,0.0
6.7391576920220535,156.48275940474178,30950.681099821508,6.543089824078055,363.1796235138332,425.288836697235,11.653457753679335,70.36704881802933,5.214484016180421,0.0
7.080794504276821,193.5034147799037,42268.33429600594,9.005942788081624,258.39268291201097,384.6848754052346,9.085278555064859,75.43963292505106,3.6017354805033044,1.0
5.3681257542274565,190.93797928272338,32619.312974501034,8.098838844819452,351.35813382620086,435.6664691770236,11.983635213850336,107.90084193989429,2.0041425861250266,0.0
9.888941401311577,220.63882299221908,19892.38891391681,7.986456361636122,326.0765602807416,460.8124248503234,14.929172151503508,59.60280779405531,3.750163510344408,0.0
7.080794504276821,190.877469783772,39802.51491720437,5.216683161605723,288.23151787223696,365.1481515685689,13.680837721773345,91.92574167485355,4.989876167610412,0.0
6.898315040728939,228.80280364020274,45939.6891579836,9.5640266604158,377.81350538248734,392.38232568293813,13.872994262085795,66.98358863187693,3.8223071393659533,0.0
6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773552,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711,1.0
6.125810325429852,241.4435345856695,8810.895810076594,5.740321172931416,369.02271504593637,367.96794323588927,16.81650684754021,47.66172716945021,4.9530576907486665,1.0
8.312379503092345,203.7445475058509,8727.247349356963,7.4563022582930865,333.77577661081335,543.3929883448291,15.47040046786907,81.50868191992565,2.9880930104423062,0.0
5.226895232238513,127.11755515602354,7907.330440971365,6.7619285106595175,335.4618419553903,475.3323570992948,12.725009697368135,79.42001293915776,5.138055790437231,0.0
8.473649322846748,182.99719873110212,36412.488259683865,6.144665655290555,333.77577661081335,414.30805494187666,14.255356261876555,56.73518664400297,3.487816306545352,0.0
4.400509038627463,119.33403564526418,19100.087123976155,11.75390365748002,333.77577661081335,328.39976349273303,14.912108679987053,49.35650922932498,4.010809122979649,0.0
6.1156375458102,240.97515589417148,15765.786717700988,10.08834488989324,339.40243968080534,407.3195392577166,21.30504836504849,63.07159746604637,3.723625473260451,0.0
7.080794504276821,202.47516230974296,23828.207681634354,5.531684612810468,409.2862102681366,414.61765510548713,13.797656407460634,59.521664075003436,5.266367538576662,0.0
7.080794504276821,252.40456462351648,20197.24766773848,2.562255458189081,350.54775728028994,454.96981206764906,12.031863034094838,69.29225204248847,5.146442623782875,1.0
6.208015539719023,153.2211063194914,17358.796365042126,8.21493885317026,328.28202899764983,481.19567347842127,14.274092275210249,62.71819917163483,4.334615732320451,0.0
7.316804753880919,217.5228619622912,31903.399811532247,9.86504750268218,376.93797230566565,425.9134001802693,8.992754272254672,69.50921982211526,3.5083726497835963,0.0
5.991283475366894,224.6085627613308,29983.116007036537,7.3838186809894655,329.7315466016829,604.6312628955402,17.74122824443151,65.11697561026128,4.840562301475423,0.0
7.369911642352921,155.64480514137412,19283.402051083736,5.43502468987419,399.9407843772094,391.32421549532114,18.148561789737414,63.69861685922977,3.821721167441023,0.0
7.369988620741592,236.47672072457888,18998.34682299137,7.404434524442212,359.93056566019067,357.0662032160293,18.020331094548112,58.271257062521435,3.4638524371482986,1.0
7.75404435394794,193.44985384445656,19019.279504691818,8.107066902830644,377.99000860888214,597.4860409584502,8.939818291550296,45.72130807064468,3.760298085013082,1.0
7.025456547708933,184.484426519738,31659.96274454228,5.232019589230354,333.77577661081335,559.0028537758724,14.393046365679028,56.290251982365376,2.9270514417687563,0.0
7.678966888683202,205.4799183551975,7472.506480020473,7.181868527775383,333.77577661081335,395.235784311772,7.918150337664485,76.37830906277955,3.7189815585763055,0.0
6.417716046874317,209.70242522523202,31974.48163131993,7.263425259222343,321.3821240402445,289.4501183090142,11.36907107055248,66.39629294676803,4.210327061428602,0.0
7.393110152584626,205.9911566489224,13215.706381829836,7.7403771181688175,333.77577661081335,537.1360548214474,16.053201851528684,79.35756015798977,4.431739047145852,0.0
6.34267118344791,157.04612543664243,21079.6062064613,7.275077845532682,318.8534483286764,351.0242556927136,14.019148917843436,64.40749779849463,4.582591795430545,0.0
7.080794504276821,240.61151665094414,20006.22910887966,4.9072993074293185,379.75859394933474,327.3055580292028,13.2858383815082,83.18441418933719,3.4531255004247314,1.0
7.080794504276821,182.2578142576767,17540.742497737258,8.422475923153424,333.77577661081335,305.8275349204158,11.805005166813087,61.696112956457185,4.164772623814826,0.0
5.664845758430077,186.64835853783146,18678.950810888608,5.153872814055153,313.08348911159686,335.5055210397578,17.551569787199014,59.57183728499114,3.5702904563752726,1.0
7.2034388489879815,168.44535787580358,22826.48469745399,6.283249716056103,271.89204467895,437.3708632363272,16.410654069644067,64.5059225796531,6.389161009216367,1.0
4.897691706502586,169.2357682657977,14676.71627206917,8.318607336847487,333.77577661081335,437.53869239362405,16.21914101542484,81.94780622974464,3.894464332984629,0.0
6.100245391093,160.60823048420997,13886.809713477494,7.542775331563176,366.68879474568297,449.94828652782576,18.722859886617414,64.39052126130528,2.174898198676531,0.0
6.965279871760655,162.69944989363648,24312.037798260677,9.129754931533986,307.7592107014658,490.8155214111627,15.512058813845275,102.69586775988036,3.969318295936528,1.0
5.83610452509449,277.0657127768061,17711.487773748795,3.4581916819703147,400.16759862891433,456.73286197733034,17.552294113596414,72.05986579387582,3.738990829291201,1.0
8.862112709633287,131.63517654759482,17433.60185279686,7.639572886949698,340.13316533016723,399.4628435734118,16.712206324208072,53.594103522317155,4.955081792660148,0.0
7.080794504276821,199.10788556403358,29721.91163035013,6.869690215355936,357.3032209674809,420.7095912220729,9.226618665284832,55.29428326667228,3.3551646421761547,0.0
6.039823242055416,164.0263403315731,9943.637598533212,7.723304587478268,350.7562609485109,374.79471937943464,16.66844562078319,65.5426615940809,3.9237660749446888,0.0
9.011480407411014,167.91892171541582,34865.35768157474,3.139552657761377,400.69177425975647,385.40960847911936,16.574190027091163,50.52655122012745,4.270801389375357,0.0
8.163999617620284,195.2124952609585,27414.899122937924,5.412481384644464,231.72422478606262,529.6818065825521,12.425426010087335,69.99012794495474,3.67308809381557,1.0
6.804796145017352,223.99570054773503,17196.05471106186,7.1126224520375265,374.3091305078534,344.71831361689766,15.457383444412072,60.151345824481105,4.847312561784218,1.0
8.26830759203937,168.687890271917,13181.673516106885,6.383226137929188,298.30709307704916,294.2980647361996,12.366424357289135,79.20647326283952,4.405408198445283,0.0
8.651389726569343,154.54694874856483,15901.285161146245,6.5109801126175775,419.21630452185065,444.8435840256904,14.656725456849527,49.51517498938422,3.2664097400709085,0.0
8.837786915479438,195.82721270225468,11610.207948694919,7.870061541328799,332.7590286287097,514.9259969241641,12.291615511880426,87.42907783821161,2.0870802171798366,0.0
7.080794504276821,160.3259716092888,37795.76331788386,9.152224670328259,390.2766084356859,441.98610614652114,16.450990050021232,21.355275176305113,4.441979835848184,1.0
7.080794504276821,203.50592117596887,21417.593614505757,6.072637611383182,319.52268898784206,348.5273214416245,12.612966179536894,68.64254525846297,4.613578721749679,0.0
7.080794504276821,215.750220701636,36776.13749886944,6.669056600452008,294.11104373676363,489.8858713499461,11.180349601666537,66.39629294676803,4.754313123779171,0.0
7.080794504276821,209.53169733192868,44982.734154737635,8.898023977582804,333.77577661081335,349.38523535374304,15.653298701189785,66.39629294676803,3.832478702926656,0.0
8.082148076453887,185.9324193547561,28407.661025884732,7.605420787733808,381.76188358828244,402.65802223263967,12.830646313172453,86.97972391731666,3.3734845141195007,0.0
6.021051322822076,178.22368258449032,18966.36304658116,10.213574601446007,333.77577661081335,400.5663300778266,12.841828287281716,60.87015055400795,4.661057552180376,0.0
9.75270322651984,269.64037809254484,10194.32541115761,7.978043983900791,298.08246225883636,580.0035335754574,12.56261489089428,51.35305213799345,3.4221104746990925,0.0
4.86882713540531,258.6789588378244,13400.385532064543,4.8809103387274,333.77577661081335,328.76452943351427,17.352080412554358,55.9682167013825,3.2556001735668643,1.0
7.606066882417412,248.04145326529877,14609.976883468133,6.356555064233983,322.3565718913334,275.31714604250067,11.706095193068222,94.7752437833952,4.581477460023954,0.0
7.9745216489238695,218.6933004886664,18767.65668181348,8.110384501123875,333.77577661081335,364.0982304620487,14.525745697593207,76.48591117965157,4.011718108339787,0.0
5.842933080915621,168.2952871207649,19156.123132395467,6.878347938601746,331.4776492735007,506.75680774199685,14.526151009052686,80.42371544528775,4.143224936339837,0.0
6.283318586962638,228.52483859423225,11601.642382347663,6.322219151813606,333.77577661081335,414.78444247873114,11.67967581507952,88.3459402327938,4.153989991461674,1.0
8.605374455470146,217.0431275335857,22970.957278860453,7.409956812957437,333.77577661081335,264.6994734696039,16.692945826142704,46.501658445997975,3.665323340605604,0.0
7.080794504276821,247.45329663049012,43846.0252659028,7.8657807913946565,324.24377953116317,334.16606087564145,16.661153123239902,54.236592115610655,3.572343821947975,0.0
6.252410004649733,225.7841008818115,23920.254778223578,7.018164992223184,303.7916880582656,484.585791160392,13.433505916692637,67.40138415390149,2.722908160538052,0.0
7.986398705504575,202.0939398437481,20447.49013156478,5.689518473675122,333.77577661081335,477.668835803867,12.258395572412493,43.841691909585016,4.814779190766616,0.0
7.3009901310381595,182.44769726524132,29136.33867680541,8.253015297361534,333.77577661081335,307.4333027094603,8.730149176517386,49.895341855187255,4.596347340478699,0.0
5.9837312940398855,221.55738304212102,18438.82339460093,6.654372296073147,316.7789989670846,443.5439340412618,19.136378721396845,53.66182298741667,3.849382769796561,0.0
7.080794504276821,198.65497584126967,20063.49032717225,9.539983929130003,344.61853484797564,412.9792013051188,9.767080688946919,43.14199974674722,4.565423281976806,0.0
6.906992171811655,216.78529084002477,19991.23914904896,7.302351651289456,340.10602778835107,356.45913685158234,9.614106024611774,61.1226436255536,2.124759352216301,0.0
9.537878628968347,200.55750736637552,20044.206252319662,7.078689514914572,303.91934120728524,335.5548031990471,16.636174009005742,71.30902217479439,3.0245566409360234,0.0
11.491010908391427,94.81254521783356,37188.826021934,9.263166160944527,258.93060041152097,439.8936179168196,16.17275544496954,41.558500717666924,4.369264314437881,1.0
6.080992868571669,182.4139919584597,31321.0824263096,7.6242385830459325,318.7227507040345,498.4540986722841,11.39800689864876,81.28838220726163,2.091786839914147,0.0
2.9251743203391003,260.45804113718805,39233.09883885389,7.6701494862203985,303.40207845554824,403.24373517087685,11.309210335190587,69.23844469184576,3.678588221192268,0.0
7.808641136495527,200.71487002221596,15694.507193849424,7.219558055997077,333.77577661081335,519.8629914995536,13.262102105297801,79.34491474969639,2.4727203251760423,0.0
7.080794504276821,205.43897678280712,20113.897568469984,7.248374249340613,317.28021034162117,558.9538725719826,23.952450435917452,68.24220581051297,3.6518646987315786,0.0
5.866702734137305,159.43317519861063,16298.001346770669,5.784708540094839,333.77577661081335,525.2137906966153,11.055445949057797,79.28873961121587,5.302972731364216,0.0
9.91709205694149,196.6037461418109,37215.22683519184,7.408017537424175,247.9348552726031,522.5485530728814,5.512039717949506,77.83081603593753,3.3933253802234224,1.0
6.616649174874957,201.78084723792043,17063.172107897266,8.353373632495304,360.61230976434797,491.7240649000355,10.353994558356078,60.00918381670153,3.8817671783074488,0.0
9.6631590150059,131.71189612520993,24387.96807137455,4.234142963781896,333.77577661081335,428.90643172573476,18.143473973323978,65.36046540001978,5.270217774033983,0.0
7.080794504276821,157.7815546789862,13711.723281811464,6.1339351436364415,333.77577661081335,289.74667444182705,13.172721295124006,60.45776434336739,5.068469997878656,1.0
7.122637439985312,183.4026481831804,31295.902409509665,4.425026226149566,333.77577661081335,411.6160702743648,14.066057477821973,77.18579203760206,3.7504469648029883,0.0
7.337924402194622,188.7993020585764,24266.51789295742,6.844850275669532,326.2547012986055,500.38646887222586,13.37336915256185,65.90905720470232,3.9355138368054754,0.0
6.217255306949025,205.64825148296075,32911.929716773055,5.946073643402751,298.39049042684866,414.77101692311965,12.12836582827748,79.24503323687057,2.0814250201904856,0.0
8.129341720237186,211.12331234907046,22982.927444607067,6.779005476818379,326.39795325728005,367.98878369169853,13.91093318883634,55.795356643677046,4.822043563607494,0.0
6.42736514447551,202.94497913771386,20920.25156102137,5.5276206530590235,338.5823539084812,332.61275193439326,12.809023966709276,75.10133404297275,3.568823153057529,0.0
7.080794504276821,118.98857909025189,14285.583854224516,7.804173553073094,268.646940746221,389.37556587126136,12.70604896865791,53.92884576751224,3.5950171809576155,0.0
8.06206612314847,125.70532900057428,35381.670758724846,4.7401107429385885,333.77577661081335,463.4616401025226,7.0912289574613965,98.59456046083172,3.0400314978062712,0.0
6.227841921598111,183.3090479533006,38976.035213962205,8.247332931827263,333.77577661081335,531.6307209972657,15.847849374306689,46.64358918073119,4.5995733265953564,0.0
4.303574607482778,227.0070857735085,7323.302300551966,7.490508409340613,326.69519854080323,412.8964036380488,12.906730021234525,68.74891758502856,2.010537157431691,0.0
6.4079633358080486,199.13172601085955,28460.203396912413,4.613721483792887,330.9140756150516,448.85800616973563,11.65691310206944,70.16183916904711,2.9540926523817514,0.0
8.01641837461158,255.25949255483638,30854.830468422613,8.761916272607,333.77577661081335,442.49953204222777,11.094202476804583,93.27423246928042,5.320015455400856,1.0
6.980061938695879,164.12718036682458,17625.466412216323,6.4795578439453925,372.74831914742015,492.70341621412314,11.66575309215898,48.7102932160505,3.9694632544064263,0.0
6.911698241358012,179.2136741727753,25612.148912339955,7.224710174935923,318.9879136050391,298.55051297677187,11.858904526950765,94.34017212884176,4.616641008449856,0.0
6.2236777749990955,238.08421065543843,22423.495207292573,9.336773799527514,333.77577661081335,474.66533168597664,14.027765944351986,80.77427549141677,3.919575057474988,0.0
7.793914804354769,164.95894748019276,25506.91223714494,7.868035975030613,358.25919990951667,398.46031159916777,15.297495720765596,66.39629294676803,4.220027670860786,0.0
8.783167623905637,218.0328397705385,16183.586649397505,7.3904740959480675,334.0538854587382,389.02161560303284,16.354520235606856,47.10098206923328,4.274136884143136,0.0
6.542281786808939,146.05538349814557,35965.744581140876,8.578677988420111,333.77577661081335,474.0077154867548,21.36638658999658,54.12734214749784,3.794055432721665,0.0
4.814135620889671,205.21404105658866,17650.405049112054,8.12108014749549,350.48793869935133,414.03070895164217,10.999416075761246,47.4026658716864,5.190851804612128,0.0
7.643578361999962,209.86084443732742,21885.503784437868,9.529227822171537,333.77577661081335,337.6321732327212,8.863614187437294,63.64692149035233,3.762162859528624,1.0
7.080794504276821,213.00021753307374,21687.473454293264,6.90104076715514,333.77577661081335,383.74788340648826,11.793246335936773,57.345645004070995,3.2425454482885505,0.0
8.394509584685622,224.34714746831528,23961.50453487131,4.7243730994937065,337.40634181291495,476.5794564487429,17.2136760829859,64.97596072194817,3.7124728343256175,0.0
5.452214926167416,199.22846754405663,14446.81238968584,7.689190528554683,298.3184182542306,469.1319512580189,14.020507420373008,95.30623861595619,5.190533810336874,0.0
5.653506134793233,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995052,5.198985503613217,0.0
4.3748776316896425,144.23718065681612,17384.257185795246,8.898436157830814,333.77577661081335,402.27118242977167,13.715804370747206,55.9897961571369,3.030107847333986,0.0
7.025305941689353,202.80908099349173,23502.857795232936,5.239013199777052,335.5487189196007,471.131715895065,13.891519343283107,63.75185483763525,5.989542790855565,0.0
7.764142610002179,186.1324318850177,25926.07564258105,8.011206635842331,333.77577661081335,399.13171794893873,22.846529106610827,35.24367838874415,4.105178268056134,0.0
8.31002902004885,212.69827636661773,40936.15339124551,7.703374743177986,301.2544217151517,365.43121248890236,12.97186896038204,70.48525056030908,4.775784922040909,1.0
7.033495055020295,191.8802166030653,29322.74069720301,9.027056983295198,333.77577661081335,496.1982993571791,17.191646209724468,42.8646821456061,3.678957092279025,0.0
7.499844231952879,210.9850336732937,23707.465304244637,7.148518353215487,333.77577661081335,484.8433398184718,18.081956598862632,52.96746903029262,4.454476672661552,0.0
8.251217779681046,167.38535324121162,17617.876309296593,7.044432594927277,323.4000315894216,277.4127111055736,12.493510203318975,61.27523403492364,3.495062986026916,0.0
5.651933841463072,139.0499167222506,16575.821260333363,7.857856269657002,390.5376556752136,418.5432377730668,13.269004048834518,66.0762228920849,3.8720271369929233,1.0
7.080794504276821,143.30020028246173,16263.167465418488,6.2297365643921605,333.77577661081335,503.6640851385242,19.5854965798938,66.39629294676803,3.4517400465867496,0.0
6.272474990901286,190.20071312769585,14642.205540005174,9.734512546383284,399.05294113955136,448.5682597789129,16.557176634632867,74.43538861922171,4.612535780383918,1.0
7.280560356935292,228.53954269712443,29690.91715792521,7.871025150780389,322.26966084267,392.5325974868163,15.168189203559225,84.37071294892223,2.919796004979838,0.0
7.080794504276821,116.90547929864172,27151.312902325484,10.185348221604038,333.77577661081335,372.00231854834715,13.50723191973185,63.27369649272615,3.5162378046280005,1.0
6.043212070647804,151.14832194256888,24207.081673345863,8.414071858453845,333.77577661081335,410.9092889320161,10.085050117572392,107.58596693376032,4.196726496344011,1.0
8.278752740755206,200.162222872843,29381.936405108037,7.249878727683773,333.77577661081335,456.4706728150138,15.160640701933515,70.33705675510578,4.767722384161327,0.0
7.146117224742148,181.43441935196788,33266.57157516288,8.381737717287855,373.19714579904615,485.10921475803076,15.46998024074594,52.81293150934866,4.775201717853434,0.0
7.539881892843843,185.82597533815368,21575.245220759803,7.442998712138735,333.07963014214306,444.11663259163385,15.830564782291448,49.06797746408835,4.531593669500014,0.0
5.349997296912594,193.80812105272202,31795.62560626323,8.217819407900286,327.23338838007214,431.4760403079216,11.77619252983618,55.8165102235002,3.838721385483184,0.0
5.757088957380867,148.98914643589717,32415.73362384456,9.178560476664668,319.22293559720606,407.7417132811492,12.120955859656648,42.21884486624457,3.7301854671420926,0.0
6.420640206411541,180.29299969001687,26034.52819812165,9.710618837152984,308.95788638732034,473.0648236129786,17.724395986857193,57.59663575331354,3.1399402741672597,0.0
8.875642278454443,228.9215871862097,28487.7085978243,5.318731980337871,351.96072317720353,474.77251899981127,14.683970470839254,52.5788600217086,4.006991558563305,0.0
8.473249064166925,129.24008062157557,20465.588609162474,7.2129166808926035,333.77577661081335,590.9065735830418,15.292705722888346,63.93982068892792,4.810185430241003,1.0
7.080794504276821,163.95724021531342,19516.89804220056,7.178777063568561,393.8409174720816,587.841580613715,14.842673498687418,69.00685627902571,4.1699240182578015,0.0
7.080794504276821,209.1499888474147,27030.7549992564,6.093750444781652,350.0603473919764,407.91064510135396,11.046946146678863,81.75785132428713,3.9931257417734862,0.0
7.080794504276821,181.56240554774755,19289.361452747547,7.325055363995785,333.77577661081335,274.696540079706,14.093402113579032,56.801320568794786,2.619420878956215,1.0
7.947485785725746,269.8094070211692,34440.77343351387,6.958283209737816,390.1042228776426,425.62781398964114,13.749261313977346,56.6358113166401,3.700853839705055,0.0
6.246117565172954,199.0989732929794,27001.335319183105,7.808013457146303,296.92362552064134,478.74594530050337,17.128023270048516,84.79895625388642,4.7551580133412665,0.0
10.308477656813702,217.21974643163318,27653.2351844107,8.912266340684623,369.53120635323234,382.95150483896936,6.580401550826252,59.57603991058592,3.285077052469842,0.0
5.999125177726393,219.71610877461148,19345.791331874418,6.0296414844472075,264.2850689757973,497.47715053535967,16.38119482488395,46.30352278112417,5.0469731159477424,0.0
8.410460642866257,234.8765243914761,27554.34526324007,5.68171619688383,362.4895602915409,519.0316251293843,14.482212983251712,55.628499045447064,2.9773599460907216,0.0
6.509621638211162,197.75950261019196,20122.192563757548,6.862782053514224,353.0119743810498,472.70938088449014,11.058818499412837,64.66330907028907,3.8028196381320316,0.0
7.137428697435653,210.502749534901,17506.60880253229,7.304928195439938,301.6420043740836,304.23948088461003,13.076007475080646,64.23094245618721,2.9641813504370864,0.0
5.6792341150880805,188.18869614919663,35643.18120775992,8.882653709374502,322.16938299851034,256.3025585111134,15.000259839191985,66.39629294676803,2.3395727358561844,0.0
6.6536495152789605,172.58451220996517,34816.44453767991,8.28930674549619,293.61104846860246,389.47114935714967,15.872474487317335,67.97686941341948,4.871406193456356,0.0
6.87645104288265,190.84451360492767,21979.031670782228,5.630557592180706,363.83170570613646,349.1860854870372,9.551732340250792,68.41085132767444,4.545340927390071,0.0
7.091885816966668,221.1914756490023,29091.20710074859,5.13496039732876,333.77577661081335,515.0599861297902,19.57827270550564,62.62732956400823,5.116406584527922,0.0
6.2570857911396685,180.4062106095163,13826.257913969885,7.075130627265931,346.6274674316441,422.60037466691017,11.838105675716234,77.83821185008256,3.994713696692633,0.0
6.512239644597468,198.56467724815883,21626.563118526537,5.89710430228538,389.3369928368308,296.2607844007564,9.177841644977832,66.39629294676803,5.425794714477964,1.0
6.1649272929056105,206.04058431792592,22805.61150481362,4.398831270461076,333.77577661081335,409.3576794213868,16.895725085815457,61.72587636676717,4.169660977577574,1.0
6.39292784011437,159.16892594184372,21217.158595568453,5.298877261876914,317.25678831069575,305.243600413664,16.865452985372656,62.1543794564029,3.2713388593703145,0.0
6.139743031734374,168.44421445078433,23894.136009615126,9.49458169766203,318.0260869386588,494.1291249442763,19.11602216327003,60.26476691187035,3.8412215736878754,0.0
7.080794504276821,205.50945715452,20406.92767150048,6.810069234906923,355.2659228857552,482.3300548094984,12.33777643382166,70.58060722926848,4.1025294815021445,0.0
7.288112706816173,216.61247489358416,18979.981691997367,7.668510397528325,358.9786197167675,384.6949552357045,14.163606934570224,53.31304554858022,3.626989960403898,0.0
6.706695161498074,232.92659800920364,27881.504407398363,7.8814480971844185,337.11101666654633,443.2087742568205,14.523389119631815,64.12174012693116,4.371882444533677,0.0
9.079715109457624,222.0426311735354,53735.899193866986,6.894915429194338,254.04097685166928,382.8961665208192,12.704886590045705,101.61534579625229,4.551724493755741,1.0
6.361666802587902,175.04399886453567,25833.85171330617,8.243781226930494,333.94710715040463,302.1907102250481,10.558575580826414,70.10769297656147,3.6817651139312577,0.0
7.080794504276821,200.8398943783465,20743.348404224078,6.9059880811619925,264.64353348098217,450.361719643501,10.20915260559974,70.49560182837315,3.8089129537722095,1.0
7.37128987660506,180.73652626932378,25672.311996021173,7.377422362740065,310.56746710632524,298.0530572539995,12.671607097853663,27.5593548827384,4.084696775133466,1.0
4.906491592988376,173.77915922071517,14786.138900892769,5.843756805412839,267.5611435326692,620.346839846718,7.775895592582287,38.79430673266632,3.152344905007154,0.0
9.587895029973769,195.83710515312802,11351.86185617761,6.267475696262486,366.42892756901426,323.79486235142434,13.068242100406964,37.353080220426186,4.666916974276835,0.0
7.0258217707497685,147.96806029838478,21226.665548084817,7.3423806385991295,387.4028566860511,421.09991689715554,13.996100554431793,51.17405802120247,4.746091948559119,0.0
9.678050853902556,188.3687407851482,26402.703957347487,4.074141162371888,395.90420766511596,325.0011155437085,16.917993803045196,91.41687997250222,3.0297003349809173,0.0
7.080794504276821,247.66157328612306,19549.499341288283,8.769670289862692,333.77577661081335,438.86577511206286,16.624653615400177,64.94900818458936,3.7777374135054282,0.0
5.115817063771218,191.95274297485886,19620.545328612152,6.060712994989327,323.8363839136296,441.7483793248688,10.966486152953449,49.23823132273568,3.9020887676437535,0.0
6.603640716798671,206.91974260852413,14598.025787498464,6.452140869579197,316.2535028680888,582.1106055828027,12.520932515651223,68.87249654242956,3.4037984349167267,0.0
4.642953052237968,307.70602408798766,16115.929863948233,7.707342332983643,333.77577661081335,439.9444080994625,18.44079002531879,60.145842259577826,3.982867293106576,1.0
8.62830107406666,185.9267230581658,31548.006463695936,7.079462297434496,333.77577661081335,342.35569745032865,18.248367893304533,62.188687054721896,5.1008578541361445,0.0
7.457979826928165,183.46130951496127,14733.458757085757,7.475273364334677,335.6680456708747,482.63717983915575,8.963253882638297,82.58133834918347,4.497730795590357,0.0
6.0633547898910765,160.76731128492574,14775.14559575291,7.484103646670237,305.82855327870027,327.27023868075764,12.309015955365224,69.03845387066936,3.4673369148168574,0.0
7.021617480943762,203.2011966288236,12352.81110512953,6.845743996808343,380.8040539816352,435.6743930542932,14.507013118477175,68.2333855535937,3.8556362501786836,0.0
8.969697389596341,195.7447648308447,9049.682594601836,7.46706801791988,396.4535683592828,378.52851122469855,17.757696522623352,114.20867137787718,3.983098817989866,0.0
7.918150470853138,214.1866109478361,23823.492887703946,7.2908776756003615,341.17332171858976,411.4244825713205,19.5850018943529,25.05737465521338,4.028958007331559,0.0
5.420347746957928,232.3868273774048,25107.20862979831,6.536679802286158,333.77577661081335,473.2680964008711,10.817122515876632,81.22498270271524,3.75672017038554,0.0
7.296572875466082,197.64695056521748,22535.085158347272,9.288199604583657,323.4490541501673,353.06290657482936,6.039669028207072,82.53617278221557,4.679168643298429,1.0
10.581385987628256,213.7764386430209,11298.450090961083,7.668897441408558,300.1846216565569,497.1691281404874,17.971294715764092,83.34530446606001,2.966945650593862,0.0
7.080794504276821,155.26260891944585,42617.30339905726,5.829424192903935,449.26768750555766,456.1853379930522,20.680974730110226,77.13750041038335,2.8465011985982662,0.0
7.080794504276821,170.29142616212306,14550.417005435242,7.847403918285845,395.4959538839071,486.3676932685301,13.797577736420633,51.41590959077508,3.7940331123268236,1.0
5.626339528125955,230.85798277086917,14442.418875432119,5.210368684159841,333.77577661081335,346.553206388495,11.368702444786322,43.195181627236735,1.94331877663582,1.0
7.682872498072526,180.7013754732779,12105.721934269563,5.3967161181900964,296.2388768643903,469.83562554884355,15.83176343631834,61.802095102717026,3.778606787628922,0.0
10.13793228826111,242.00571600208502,15088.827652848911,8.677789359299585,333.77577661081335,596.3463463537486,14.971198823843679,62.36582435098707,3.8720181587617,0.0
7.0636469756222535,140.61286572717435,17941.811255910274,6.275304600259224,376.0461562079458,402.593602031447,12.439739683775372,29.468428123944626,3.395866240165589,0.0
4.265269639731993,199.49945148957448,25634.533284034696,5.91488443806432,260.26120564084937,300.54792878878516,12.19873249840566,55.94236582908737,4.900446069054143,0.0
7.148440931892334,173.2728182107393,30656.163113027567,4.737825631334101,333.77577661081335,525.884832982694,14.567818921408955,57.822022692003095,4.308569820911373,0.0
7.26659453474728,176.85369633581055,14859.059660678646,8.261778152453603,327.17225244295366,445.0374559516449,19.92370400091363,87.0661309776802,3.357439470656984,0.0
6.569053876389384,208.73145371693641,29123.708303808296,6.7651178797923865,327.697540846151,308.08605032909287,12.360291976445351,65.75017250151434,4.204699128535813,0.0
7.080794504276821,221.6731342740876,32269.504938120434,8.76523791048804,303.96173872273783,357.3585666063637,12.81974055626307,51.37423860933652,4.8048285673375855,0.0
7.399724707648924,258.01994705795937,18535.046451649418,5.497159162658319,339.83897679932136,354.6673118033933,14.979000065338653,73.0084957565861,3.795124079678799,1.0
5.772197393568783,200.14497076398362,27840.69421009444,7.132239772698276,318.64349118678564,414.0150431728217,15.550101375074119,62.52127368938679,3.0789858386712936,0.0
